model,scenario_class,run_timestamp,run_date,run,split,count,sum,min,max,mean,variance,run_name,scenario_mode,name,sum_squared,stddev,perturbation
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 01:48:07,2025-06-30,results-20250630_014807,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 07:39:22,2025-06-30,results-20250630_073922,valid,1.0,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.8375180375180374,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.7014364631680647,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0968417099919099,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0093783167941571,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.1253455257337641,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,bleu_4,0.0157115008214737,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0946745562130177,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,exact_match,0.0330578512396694,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.7961394885307929,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.6338380851980725,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,f1_score,0.7458677685950413,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,valid,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,1.0,1.0,1.0,1.0,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,perplexity,1.0,0.0,
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'robustness', 'robustness': True, 'fairness': False, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,"{'name': 'fairness', 'robustness': False, 'fairness': True, 'computed_on': 'worst'}"
anthropic/claude-sonnet-4-20250514,helm.benchmark.scenarios.narrativeqa_scenario.NarrativeQAScenario,2025-06-30 13:03:07,2025-06-30,results-20250630_130307,test,1.0,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.7877683455440064,0.0,narrative_qa:model=anthropic_claude-sonnet-4-20250514,,rouge_l,0.6205789662411412,0.0,
